pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,Predicted_Fare_Amount
-73.994647,40.739036999999996,-73.962757,40.775552000000005,1,2010,9,16,1.582751900057509,12.335999999999991
-73.98663499999999,40.730037,-73.98815,40.722685,1,2010,9,16,1.2341247891751586,10.631999999999998
-73.986457,40.765962,-73.997277,40.725803000000006,1,2010,9,16,1.5167867503247245,12.943999999999996
-73.88525,40.77288,-73.903157,40.745787,1,2010,9,16,1.2146323288513057,12.3757
-73.957468,40.785428,-74.00226500000001,40.742165,1,2010,9,16,1.8105161761244732,13.168
-73.955865,40.785059999999994,-73.97659499999999,40.792563,1,2010,9,16,0.6597895933360566,6.765999999999999
-73.98295999999999,40.724925,-73.98295999999999,40.724925,1,2010,9,16,1.2341247891751586,10.825999999999999
-73.964845,40.770043,-73.994822,40.734367,1,2010,9,16,1.5480860464222248,13.166000000000004
-73.994907,40.731738,-73.96632199999999,40.761891999999996,1,2010,9,16,1.4178134676546652,12.436999999999998
-74.001148,40.729123,-73.95414699999999,40.764033000000005,1,2010,9,16,1.712874901548309,14.47900000000001
-73.99799200000001,40.73601,-73.99345,40.7524,1,2010,9,16,0.6217694256347962,6.817
-73.98974799999999,40.735627,-73.932513,40.795758,1,2010,9,16,2.109314776976995,17.519999999999996
-73.870152,40.77306,-73.970828,40.755596999999995,1,2010,9,16,2.1631350459024254,28.1824
-73.96364,40.765663,-73.903692,40.767858000000004,1,2010,9,16,1.6202761344657248,14.873500000000002
-73.963587,40.768563,-73.981415,40.763658,1,2010,9,16,0.4683869037796485,7.12
-73.99810699999999,40.720952000000004,-73.98937,40.688633,1,2010,9,16,1.2997552481566312,13.203999999999999
-73.99143199999999,40.72984,-73.968627,40.762877,1,2010,9,16,1.4220393927682229,12.539999999999994
-73.988562,40.756809000000004,-73.989887,40.757241,1,2012,4,22,1.2341247891751586,10.296
-73.99987,40.743333,-73.982543,40.745496,1,2012,3,9,0.39162698084996866,6.397000000000002
-73.985869,40.758811,-74.000467,40.758418,1,2012,3,9,0.20726968191111964,5.792000000000001
-73.833065,40.972346,-73.980871,40.773493,1,2012,3,9,3.2333555793944333,46.083200000000055
-74.003097,40.749094,-73.971137,40.760591,1,2012,3,9,1.091977138112014,10.740999999999996
-73.982702,40.735310999999996,-73.995931,40.729996,1,2012,3,9,0.23242164508548704,6.057999999999997
-74.015618,40.71565,-74.014365,40.702822,1,2012,8,14,0.35789338142356575,7.493999999999997
-73.79016,40.646862,-73.702106,40.771703,1,2012,8,14,2.756284538341057,34.21149999999999
-73.998549,40.760754999999996,-73.98569300000001,40.766414000000005,1,2011,12,1,0.22498726290589874,5.7200000000000015
-74.016823,40.707634000000006,-74.011462,40.719029,1,2013,6,11,0.2965587501655765,8.084999999999999
-73.98106,40.763405,-73.988591,40.752548,1,2013,6,11,0.31023252520244243,8.432
-73.99569,40.759821,-73.99034,40.767132000000004,1,2013,6,11,1.2341247891751586,12.745
-74.00675,40.705375,-73.976731,40.739358,1,2013,6,11,1.5145497556167182,15.1283
-74.012688,40.702151,-73.992132,40.746018,1,2013,4,11,1.6440802706391697,17.7183
-73.956133,40.781219,-73.981955,40.769456,1,2013,4,11,0.9311570487644169,12.3849
-73.956638,40.767039000000004,-73.957727,40.765069,1,2014,3,14,1.2341247891751586,14.105
-73.991677,40.750087,-73.984521,40.759316,1,2014,3,14,0.1740744210407527,7.855
-73.979291,40.723538,-73.99195300000001,40.735325,1,2010,4,6,0.5247432545492302,6.485
-74.001328,40.731299,-73.969998,40.645409,1,2014,12,0,2.2934558808968366,26.789900000000003
-74.006959,40.748822,-73.991592,40.730893,1,2012,8,18,0.8658875051958268,8.818000000000003
-73.975955,40.756403999999996,-73.982625,40.763315999999996,1,2012,8,18,1.2341247891751586,10.404000000000003
-73.964394,40.76397,-73.959226,40.780190999999995,1,2012,8,18,0.6181283265550902,6.413
-73.986328,40.760771999999996,-73.967857,40.76384,1,2013,7,18,0.4653848712760393,8.355
-73.979342,40.763356,-73.982038,40.77105,1,2013,7,18,1.2341247891751586,12.329
-73.962158,40.779323,-73.981909,40.7684,1,2013,7,18,0.7224422385725253,8.972999999999999
-73.986609,40.729626,-74.003919,40.733446,1,2013,7,18,0.41814831773556893,7.877999999999999
-74.006947,40.739923,-73.984749,40.727338,1,2014,3,4,0.8484074379379503,8.917
-73.948776,40.744471000000004,-73.977976,40.742052,1,2014,10,19,0.9060959931343846,10.201
-73.979908,40.747222,-74.004573,40.740717,1,2014,10,19,0.7885481510652619,10.013
-73.975443,40.755655,-73.97541899999999,40.755662,1,2014,10,19,1.2341247891751586,11.65
-73.973167,40.763812,-73.978786,40.761837,1,2014,10,19,1.2341247891751586,11.56
-73.992963,40.763281,-73.962211,40.761321,1,2013,8,9,0.955181473801489,11.239
-73.996193,40.726333000000004,-73.984564,40.754328,1,2013,8,9,1.1827821551295936,12.302999999999999
-73.976084,40.788548,-73.964675,40.806744,1,2013,8,9,0.8063239094840405,7.574000000000001
-73.95597076,40.77886963,-73.97210693,40.7646904,1,2015,1,7,0.7330438495531055,8.683
-73.98007202,40.74671173,-73.99497986,40.76055145,1,2015,1,7,0.6862357020508927,8.7
-73.99290466,40.74870682,-73.97491455,40.74186325,1,2015,1,7,0.5281931171033399,8.915
-74.00417328,40.74241638,-73.97275543,40.75937653,1,2015,1,7,1.1785664963017763,12.63
-74.006687,40.720382,-73.995296,40.711557,1,2009,3,9,0.31686179581760016,6.575
-73.96485,40.769705,-73.95472099999999,40.765885,1,2009,3,9,1.2341247891751586,10.392399999999995
-73.990533,40.730831,-73.9734,40.758427000000005,1,2009,3,9,1.2211380225173185,10.345000000000004
-74.001871,40.715066,-74.013124,40.702707000000004,1,2009,3,9,0.5127079511471252,6.807000000000004
-73.978238,40.752266,-73.982378,40.748621,1,2009,3,9,1.2341247891751586,11.017000000000001
-73.993658,40.741872,-74.002418,40.751833000000005,1,2011,3,21,0.28588015992606286,5.705999999999998
-73.98221,40.773182,-73.982043,40.766607,1,2011,3,21,1.2341247891751586,9.562
-73.918982,40.74305,-73.915932,40.742971999999995,1,2011,3,21,1.2341247891751586,12.513000000000002
-74.003477,40.7387,-74.003725,40.727658,1,2011,3,21,0.20538046391292228,5.395999999999999
-73.99179699999999,40.735009999999996,-73.998915,40.741558000000005,1,2011,3,21,1.2341247891751586,10.015999999999998
-73.993288,40.747328,-73.95351,40.779433000000004,1,2011,3,21,1.588351131430304,11.856
-73.987782,40.728487,-73.989182,40.758338,1,2011,3,21,1.2003787175510443,8.932999999999996
-73.97681,40.747713,-73.99979300000001,40.747562,1,2011,3,21,0.6607114607057951,7.044000000000003
-73.986852,40.776478000000004,-73.99364200000001,40.746848,1,2011,3,21,1.2071581478759301,8.291000000000002
-73.959548,40.708888,-73.954042,40.706843,1,2011,3,21,1.2341247891751586,11.471100000000003
-74.00246,40.729067,-73.99410999999999,40.74116,1,2011,3,21,0.4171351677007137,5.972000000000001
-73.993392,40.752521,-73.963646,40.763624,1,2011,3,21,1.0271493295417373,8.696
-73.98194000000001,40.764835,-73.968038,40.75565,1,2011,3,21,0.44065986710019067,6.922
-73.969567,40.800292999999996,-73.964648,40.810367,1,2011,3,21,0.17751012877918684,5.076999999999999
-74.001867,40.726237,-73.945528,40.661268,1,2011,3,21,2.157078499430443,24.368000000000002
-73.99714,40.7222,-73.982783,40.771570000000004,1,2011,3,21,1.7265708184169288,13.335999999999991
-73.968688,40.758957,-73.948593,40.728595,1,2011,3,21,1.3288691984205825,10.059999999999999
-73.95352199999999,40.771205,-73.986615,40.769903,1,2011,3,21,1.0262436830006936,8.498000000000001
-73.96045699999999,40.76983,-73.97661,40.787482000000004,1,2011,3,21,0.8704528564944561,7.568
-73.980412,40.722428,-74.007068,40.741523,1,2011,3,21,1.1284255158477692,12.363999999999994
-73.998047,40.737132,-73.97376700000001,40.784465000000004,1,2011,3,21,1.7310363046393626,13.15799999999999
-73.983437,40.742125,-73.991605,40.746547,1,2011,3,21,1.2341247891751586,9.938999999999998
-73.96852,40.761863,-73.97331,40.748748,1,2011,3,21,0.41416353516563514,6.014000000000002
-73.970507,40.761613,-73.98857,40.737295,1,2011,3,21,1.1322892459205198,8.901999999999997
-73.963607,40.765898,-73.98196300000001,40.773752,1,2011,3,21,0.5740495216967291,6.960000000000001
-73.966307,40.804982,-73.97459,40.79102,1,2011,3,21,0.531734812685935,6.294000000000002
-73.993573,40.741563,-73.97344,40.747035,1,2011,3,21,0.5888604577806956,7.842000000000004
-73.973685,40.757227,-73.984588,40.760627,1,2011,3,21,1.2341247891751586,9.519000000000004
-73.99183000000001,40.750042,-73.986455,40.740722999999996,1,2011,3,21,0.12296022711198264,5.3260000000000005
-73.862887,40.768755,-73.969585,40.752863,1,2011,3,21,2.214692597274256,27.816899999999997
-73.990368,40.749925,-73.982837,40.693677,1,2011,3,21,1.838421998642347,16.36200000000001
-73.935133,40.800727,-73.975233,40.785222999999995,1,2011,3,21,1.332489421581741,10.195999999999996
-73.987507,40.760435,-73.86613299999999,40.827692,1,2011,3,21,2.538605373924035,28.59280000000001
-73.961282,40.777478,-73.9836,40.765598,1,2011,3,21,0.8316956625130859,7.690999999999995
-73.988262,40.728053,-73.97325699999999,40.678132,1,2011,3,21,1.739281055702799,15.436000000000002
-74.005832,40.740378,-73.968275,40.680248,1,2011,3,21,2.0011655912355075,16.861000000000015
-73.997297,40.742371999999996,-73.988137,40.738057,1,2011,3,21,1.2341247891751586,10.233999999999996
-74.00351500000001,40.732145,-73.961043,40.760798,1,2011,3,21,1.5667143239925532,12.463999999999992
-73.98215,40.771417,-73.983068,40.774072,1,2011,3,21,1.2341247891751586,9.328
-74.002657,40.750446999999994,-73.98838,40.732065000000006,1,2011,3,21,0.8635784497906691,7.751000000000004
-73.96039,40.773005,-73.972995,40.786848,1,2011,3,21,0.625779206581277,7.01
-73.951762,40.777843,-73.955897,40.784791999999996,1,2011,3,21,1.2341247891751586,10.009700000000002
-73.806288,40.68422,-73.969603,40.795207,1,2011,3,21,2.9168562941944307,41.309000000000005
-73.986153,40.757902,-73.968623,40.755807,1,2011,3,21,0.40198758073838,6.811
-73.781808,40.64485,-74.002197,40.73511,1,2011,3,21,3.050171859174358,46.350800000000035
-73.98219499999999,40.775220000000004,-73.954708,40.820457,1,2011,3,21,1.7114088223042903,13.076
-73.974542,40.758945000000004,-73.97736,40.776763,1,2011,3,21,0.6908613421862455,6.830000000000004
-73.98119200000001,40.725184999999996,-73.973128,40.751128,1,2011,3,21,1.0864241978386913,9.194999999999995
-74.00340200000001,40.749272,-73.963575,40.77455,1,2011,3,21,1.4762031667233226,11.330999999999994
-73.993645,40.747262,-73.995693,40.718643,1,2011,3,21,1.1590683772193373,9.555999999999997
-73.956005,40.779903000000004,-73.973883,40.795642,1,2011,3,21,0.8365148119023409,7.474999999999999
-73.963015,40.77236,-73.983912,40.743275,1,2011,3,21,1.3034658572792404,9.723999999999995
-73.91885699999999,40.747248,-73.91561999999999,40.766475,1,2011,3,21,0.7679113239765547,10.261999999999993
-73.994907,40.760343,-73.98688800000001,40.762805,1,2011,3,21,1.2341247891751586,9.614999999999998
-74.00336800000001,40.725325,-74.00657199999999,40.731453,1,2011,3,21,1.2341247891751586,9.89
-73.991688,40.74727,-73.98727199999999,40.744422,1,2011,3,21,1.2341247891751586,10.014999999999995
-73.990685,40.75093,-73.98940999999999,40.721178,1,2011,3,21,1.1969527624528427,9.892000000000001
-73.951727,40.766252,-73.959248,40.760133,1,2011,3,21,1.2341247891751586,10.175699999999997
-73.995087,40.750433,-73.992778,40.714935,1,2011,3,21,1.374219081184934,11.231999999999996
-73.965422,40.759518,-73.95161999999999,40.781812,1,2011,3,21,1.0072009109272528,7.226999999999999
-73.976457,40.755782,-74.008445,40.733321999999994,1,2011,3,21,1.3013143488340182,10.741
-73.99974300000001,40.723185,-73.999983,40.719212,1,2011,3,21,1.2341247891751586,10.062999999999999
-73.979548,40.77622,-73.98718199999999,40.776027,1,2011,3,21,1.2341247891751586,9.473
-73.968858,40.79128,-73.987645,40.760255,1,2011,3,21,1.3337479442846416,9.070999999999994
-73.984247,40.729267,-73.97303000000001,40.752595,1,2011,3,21,1.0154974774658214,8.056000000000001
-74.001862,40.737891999999995,-73.98638199999999,40.732087,1,2011,3,21,0.37519426211899576,6.066
-73.979535,40.761055,-73.97754300000001,40.745545,1,2011,3,21,0.5497250350273434,6.767000000000003
-73.99744,40.74667,-73.994792,40.750313,1,2011,3,21,1.2341247891751586,9.697999999999997
-73.98768299999999,40.744283,-74.000927,40.733915,1,2011,3,21,0.4727630667118891,6.076000000000001
-73.981747,40.674627,-73.982553,40.636523,1,2011,3,21,1.4439774817813855,12.436
-73.998536,40.740459,-74.00052,40.741331,1,2011,3,21,1.2341247891751586,9.857999999999999
-73.986003,40.745098,-73.96948499999999,40.754442,1,2011,3,21,0.551904651771816,7.589000000000004
-73.994102,40.751582,-74.003047,40.74755,1,2011,3,21,1.2341247891751586,9.505
-73.87086500000001,40.773677,-73.986738,40.750228,1,2011,3,21,2.312674015750159,28.430900000000012
-73.956242,40.778757,-73.989977,40.714147,1,2011,3,21,2.0445874296946744,17.62
-73.99982,40.734315,-73.98858800000001,40.729062,1,2011,3,21,0.10629679949672767,5.2059999999999995
-73.971148,40.794415,-73.94315999999999,40.785368,1,2011,3,21,0.9407828469897382,8.226
-74.00275500000001,40.728629999999995,-73.991812,40.723827,1,2011,3,21,0.06356760126260555,5.752999999999997
-73.988602,40.73894,-73.94993000000001,40.785553,1,2011,3,21,1.8118110970602832,13.819
-73.98574,40.772921999999994,-73.99839,40.760952,1,2011,3,21,0.5334749317555955,6.805
-74.003912,40.743005,-74.015957,40.706108,1,2011,3,21,1.4413633505145487,12.223999999999995
-73.991878,40.746596999999994,-73.99068199999999,40.744632,1,2011,3,21,1.2341247891751586,9.994999999999997
-73.983213,40.759847,-73.970765,40.75306,1,2011,3,21,0.25607127605403135,6.085999999999995
-74.01389499999999,40.714290000000005,-73.98557199999999,40.757153,1,2011,3,21,1.673386748497851,13.120999999999992
-73.983027,40.730498,-73.978813,40.736678000000005,1,2011,3,21,1.2341247891751586,10.69
-74.002662,40.74075,-74.008878,40.732727000000004,1,2011,3,21,0.03390379036892381,5.355000000000001
-73.98678199999999,40.758648,-74.001067,40.717977000000005,1,2011,3,21,1.5432592141298695,12.464000000000004
-74.010577,40.70939,-73.983547,40.721517,1,2011,3,21,0.9735385037948773,10.679700000000008
-74.005277,40.715123,-74.009063,40.711093,1,2011,3,21,1.2341247891751586,10.03
-74.00641,40.740577,-73.988435,40.748463,1,2011,3,21,0.5595347321122239,6.606999999999996
-73.958037,40.768671999999995,-73.97895,40.737057,1,2011,3,21,1.3691731951002164,9.909999999999998
-73.896178,40.749005,-73.896178,40.749005,1,2011,3,21,1.2341247891751586,11.539700000000003
-73.979538,40.746655,-73.99293,40.692865000000005,1,2011,3,21,1.8061103994879004,15.920000000000007
-73.98321800000001,40.730592,-73.986952,40.760202,1,2011,3,21,1.1961848749461115,8.555999999999997
-73.95174,40.770192,-73.949445,40.773553,1,2011,3,21,1.2341247891751586,10.0947
-74.00524300000001,40.737427000000004,-73.996107,40.74875,1,2011,3,21,0.3891182329723584,5.695999999999998
-73.987351,40.732904,-73.98461800000001,40.724115999999995,1,2009,9,20,0.0039437035155952425,5.658
-73.960285,40.775534,-73.947572,40.772690999999995,1,2009,9,20,0.1099501478473981,5.786000000000001
-73.966985,40.769923,-73.977245,40.765155,1,2009,9,20,0.013645222737133197,6.997000000000003
-73.971334,40.795109000000004,-73.967965,40.800433,1,2009,9,20,1.2341247891751586,9.481100000000003
-73.980926,40.738040999999996,-73.960312,40.775551,1,2013,9,5,1.5080442635867315,12.535
-73.989272,40.757940000000005,-73.95223299999999,40.651525,1,2013,9,5,2.5045284194061375,32.450799999999994
-74.002236,40.734462,-73.988968,40.74828,1,2010,4,10,0.6418951225333199,7.157000000000002
-73.865779,40.770581,-73.97930600000001,40.761771,1,2010,4,10,2.262902667509009,32.38799999999998
-73.986478,40.730478000000005,-73.971103,40.759976,1,2011,10,7,1.260307271353829,9.862000000000002
-73.9785,40.7832,-73.9836,40.7614,1,2011,10,7,0.9008926051593464,9.184999999999993
-73.957864,40.76872,-73.872828,40.774432,1,2011,10,7,1.9725517199077998,24.366699999999994
-73.95878,40.768855,-73.975302,40.752691,1,2010,6,13,0.8211345503489745,9.186999999999998
-73.92527,40.761955,-73.99834399999999,40.764198,1,2011,11,2,1.8179799167565913,16.3826
-73.989502,40.722695,-73.989795,40.718024,1,2011,11,2,1.2341247891751586,10.119999999999997
-73.97448299999999,40.779892,-73.980777,40.774747,1,2010,12,6,1.2341247891751586,9.339
-73.992312,40.749715,-73.957792,40.765124,1,2010,12,6,1.2163501149993645,10.740000000000004
-73.994383,40.744842999999996,-73.979399,40.76218,1,2009,11,8,0.8347369478012435,8.198000000000002
-73.988444,40.747343,-73.989069,40.741894,1,2009,11,8,1.2341247891751586,9.828999999999997
-73.137393,41.366138,-73.137393,41.366138,1,2009,11,8,1.2341247891751586,12.376800000000003
-73.990648,40.723822999999996,-74.007551,40.705273,1,2009,11,8,0.9190146736040306,9.347
-74.010561,40.717394,-73.993721,40.732892,1,2009,11,8,0.8030731641396488,8.544000000000004
-73.991084,40.717459999999996,-73.975323,40.741223,1,2009,11,8,1.0842794822636428,8.850999999999997
-73.950509,40.771174,-73.991173,40.735077000000004,1,2014,9,7,1.6632921510283665,17.4083
-73.98473299999999,40.764404,-73.992046,40.748484999999995,1,2011,5,9,0.6281944121620405,7.506
-73.987897,40.746881,-73.988226,40.746106,1,2012,9,5,1.2341247891751586,10.475999999999997
-73.969773,40.763284999999996,-73.98775,40.73877,1,2010,11,19,1.1372938729229851,9.393999999999995
-73.984084,40.7373,-73.958388,40.772677,1,2010,11,19,1.5018245821676022,11.958999999999994
-73.97675799999999,40.754162,-73.983925,40.76553,1,2010,10,2,0.3370430222283945,6.024999999999998
-74.003967,40.725527,-73.99955,40.641905,1,2010,10,2,2.2306376885843293,24.666700000000013
-73.984278,40.744042,-74.01159,40.708143,1,2010,10,2,1.527739363553583,12.476
-73.991212,40.734965,-73.959312,40.646668,1,2010,10,2,2.320415222134236,22.063699999999997
-73.97613199999999,40.754388,-74.010007,40.678245000000004,1,2010,10,2,2.1899885864289463,21.383999999999997
-73.98777,40.728633,-73.95709699999999,40.772552000000005,1,2010,10,2,1.70927672117653,12.398999999999996
-73.973967,40.757918,-74.004017,40.734052,1,2010,10,2,1.299525250084799,10.075999999999995
-73.965232,40.763265000000004,-73.970152,40.755517,1,2010,10,2,1.2341247891751586,9.800899999999999
-73.967233,40.793234999999996,-74.01145,40.713352,1,2010,10,2,2.265075097297627,18.760999999999992
-73.99019200000001,40.757157,-73.94698299999999,40.684217,1,2010,10,2,2.1849837510535925,22.956
-73.968255,40.799332,-73.964972,40.806338000000004,1,2010,10,2,1.2341247891751586,9.576400000000001
-73.984477,40.759702000000004,-73.958512,40.76858,1,2010,10,2,0.8751608001347333,8.369399999999995
-73.983112,40.738923,-73.993862,40.746646999999996,1,2010,10,2,0.22165626581595138,5.604999999999998
-74.00872,40.716172,-73.984383,40.673367,1,2010,10,2,1.6454040165823343,13.261000000000003
-73.98966999999999,40.729807,-73.990995,40.745317,1,2010,10,2,0.547105060945863,6.3000000000000025
-73.98765,40.73814,-73.918062,40.701905,1,2010,10,2,1.9622426138089961,18.890900000000006
-73.98363499999999,40.754818,-73.992085,40.7426,1,2010,10,2,0.42772353666173946,5.433000000000001
-73.98652,40.751681,-73.974358,40.765125,1,2014,8,16,0.5945409245297201,9.57
-73.983171,40.761148999999996,-73.98163000000001,40.772005,1,2014,8,16,0.19399333914725161,7.669
-73.96844200000001,40.75515,-73.989427,40.762772,1,2012,3,8,0.6730356008215166,7.463000000000002
-74.000051,40.748354,-73.998109,40.738096999999996,1,2012,3,8,0.14167404581973922,5.484000000000002
-73.95988100000001,40.7705,-74.00693100000001,40.711876000000004,1,2012,3,8,2.031992404477464,19.158
-73.961605,40.766059999999996,-74.00970600000001,40.715226,1,2012,3,8,1.9394718563910798,18.262000000000008
-73.966206,40.805188,-73.96702900000001,40.793620000000004,1,2012,3,8,0.25322030806317647,5.649
-73.955745,40.764039000000004,-73.968498,40.754976,1,2013,10,2,0.38720814979447526,7.8839999999999995
-73.96695600000001,40.791302,-73.96695600000001,40.791302,1,2013,10,2,1.2341247891751586,10.82
-73.988491,40.723426,-74.008219,40.737699,1,2009,3,15,0.8321665764435948,8.179000000000004
-73.962588,40.763045,-73.892737,40.747254999999996,1,2009,3,15,1.8148244945932264,15.293700000000008
-73.922169,40.743789,-73.981674,40.768576,1,2009,3,15,1.743955256496787,14.860000000000005
-73.953526,40.744409000000005,-73.913036,40.747928,1,2012,1,22,1.2335331972964168,12.678000000000003
-73.977212,40.742994,-73.989941,40.720541,1,2012,1,22,0.9996358412158627,8.98
-73.96636600000001,40.765017,-73.955117,40.765699,1,2012,1,22,1.2341247891751586,10.027000000000001
-73.990189,40.72535,-74.00016,40.674089,1,2012,1,22,1.7512166566345972,15.235999999999999
-73.983071,40.762726,-73.98320600000001,40.751515000000005,1,2011,7,7,0.2204665157505952,5.763000000000002
-74.0054,40.7213,-73.9822,40.757,1,2011,7,7,1.4872225128430805,12.290000000000006
-73.94953199999999,40.773513,-73.957323,40.761935,1,2011,7,7,0.368086209747932,6.62
-73.983352,40.730117,-74.007257,40.73294,1,2010,12,22,0.712246947642913,7.4769999999999985
-73.99685600000001,40.737088,-73.978409,40.730849,1,2013,6,2,0.5318612832935853,7.44
-73.983542,40.762826000000004,-73.998325,40.764109000000005,1,2013,6,2,0.22568107788509453,6.96
-73.958365,40.772659000000004,-73.9711,40.7485,1,2014,3,22,1.062146198588603,10.52
-73.988773,40.758833,-73.981077,40.78098,1,2014,3,22,0.9347147466340429,9.554
-73.95359300000001,40.775364,-73.95509,40.765761,1,2014,3,22,0.07252591327421964,5.595
-73.966898,40.758124,-73.97959,40.739884,1,2014,3,22,0.8297491801894664,8.896999999999998
-74.00144,40.731006,-73.99085,40.744644,1,2013,9,1,0.5650212242164128,7.41
-74.0059,40.736197,-73.985528,40.778246,1,2013,10,18,1.6055401818765402,17.904
-73.986471,40.755347,-73.97331199999999,40.748633,1,2013,10,18,0.289991946039968,8.27
-73.972564,40.764027,-73.934296,40.753467,1,2013,10,18,1.2326761411625229,13.73
-73.98184,40.770064,-73.981945,40.775254,1,2013,10,18,1.2341247891751586,12.49
-74.009114,40.70404,-73.995985,40.690796,1,2013,11,15,0.6109764862293652,9.533999999999999
-73.788208,40.641419,-73.98459100000001,40.751071,1,2013,11,15,3.0234129352413723,54.04319999999996
-73.995544,40.725107,-73.98723100000001,40.72228,1,2013,11,15,1.2341247891751586,14.535
-73.987866,40.750782,-73.988872,40.753132,1,2013,11,15,1.2341247891751586,13.78
-73.988838,40.753057,-74.002974,40.749272999999995,1,2013,11,15,0.23342018971052284,7.233
-73.998949,40.754728,-74.008429,40.735153000000004,1,2011,2,23,0.8409329008648746,7.414000000000002
-74.005887,40.740154,-73.972481,40.755784000000006,1,2011,2,23,1.1962053080963038,8.569999999999999
-74.006134,40.735273,-73.921373,40.768474,1,2011,2,23,2.084158429554169,18.3572
-74.000801,40.730053000000005,-73.961078,40.769032,1,2011,2,23,1.7003122837196991,12.336999999999994
-73.990886,40.73466,-73.97636899999999,40.785736,1,2011,2,23,1.759496969054486,13.894999999999996
-73.99096,40.733205,-73.956581,40.762901,1,2010,2,19,1.4798138152530262,11.992
-73.951509,40.714048999999996,-73.930384,40.698932,1,2012,3,2,0.8955758315706721,11.147
-73.98321899999999,40.744546,-74.006455,40.708079,1,2012,3,2,1.5047310500597062,11.782
-74.000037,40.733125,-73.996638,40.720462,1,2012,3,2,0.36248636186706457,6.780000000000002
-73.965213,40.755113,-73.95535,40.768747999999995,1,2014,4,17,0.5474234927174796,9.565
-73.996449,40.760020000000004,-73.977182,40.780144,1,2010,4,21,1.0166847255114408,7.7159999999999975
-74.00825400000001,40.704617999999996,-73.97561800000001,40.745306,1,2010,4,21,1.6666896903596664,13.480000000000004
-73.98011,40.743188,-73.948737,40.778371,1,2010,4,21,1.552004028716964,11.765999999999996
-73.97608100000001,40.755893,-73.962026,40.765233,1,2010,4,21,0.4541122582001548,6.1480000000000015
-73.963146,40.758465,-73.900325,40.745882,1,2013,3,4,1.6999280880983516,18.165999999999997
-73.783454,40.648533,-73.98339,40.781366,1,2010,6,0,3.1094173027832093,44.79430000000003
-73.997821,40.740893,-73.989917,40.73773,1,2010,6,0,1.2341247891751586,9.854999999999997
-73.956626,40.802934,-73.95241899999999,40.792487,1,2011,10,12,0.1942775631193441,5.173000000000003
-73.993574,40.746784999999996,-74.008142,40.735585,1,2011,10,12,0.5587702068220693,6.88
-73.99527900000001,40.717476,-73.980618,40.74923,1,2012,1,19,1.3192835610448106,11.222000000000001
-73.989873,40.746735,-73.985148,40.762733000000004,1,2012,1,19,0.6004146130475916,7.3330000000000055
-73.973185,40.757027,-74.004446,40.742284999999995,1,2012,1,19,1.1320089181579585,10.597999999999997
-73.982896,40.744646,-73.971765,40.754578,1,2012,1,19,0.3706980590952982,6.431000000000003
-73.980582,40.75062,-73.95004899999999,40.773371999999995,1,2012,1,19,1.2829870677428643,10.058000000000007
-74.007296,40.741155,-73.976997,40.755549,1,2011,5,1,1.1028348958440113,8.834000000000001
-74.000679,40.729816,-73.987661,40.721632,1,2011,5,1,0.3543994168971708,6.400000000000001
-73.992336,40.715117,-73.963107,40.711639,1,2011,2,1,0.9137679533190383,8.452000000000005
-73.993416,40.752287,-73.982431,40.757775,1,2012,5,16,0.102908686234929,5.616999999999997
-73.988104,40.73919,-73.988104,40.73919,1,2011,9,18,1.2341247891751586,10.158999999999997
-73.96807199999999,40.801557,-74.034341,40.712503999999996,1,2009,10,10,2.4307201030275833,24.323500000000013
-73.975646,40.745368,-73.99585,40.716759,1,2009,10,10,1.2831703814615392,12.244799999999998
-73.97539599999999,40.792472,-73.987306,40.694334999999995,1,2009,10,10,2.3941033780537797,24.542700000000018
-73.96878000000001,40.764503000000005,-74.007654,40.740176,1,2010,7,22,1.446289496110959,11.456000000000003
-73.864888,40.85577,-73.863665,40.838182,1,2010,7,22,0.6721278607283592,13.887
-73.970433,40.758497,-73.980069,40.752103999999996,1,2012,5,14,0.07597642899275513,5.971000000000001
-73.985845,40.75971,-74.00488299999999,40.735333000000004,1,2012,5,14,1.1472475770300774,10.293999999999993
-73.870414,40.773387,-73.972475,40.756266,1,2012,5,14,2.175176478040654,30.643600000000006
-73.95706700000001,40.770633000000004,-73.98514499999999,40.723574,1,2012,5,14,1.7478918157888577,16.175
-74.00286700000001,40.733321000000004,-74.000002,40.723597,1,2012,5,14,0.10245101628523841,5.523
-73.971466,40.797022,-73.942105,40.839748,1,2013,4,16,1.6780265171907693,15.5019
-73.98281,40.777384000000005,-73.976327,40.795127,1,2013,4,16,0.716394630898179,7.353
-73.863501,40.770068,-73.97212900000001,40.760277,1,2009,12,15,2.220615817655655,32.39340000000002
-73.977633,40.779008000000005,-73.983758,40.768006,1,2009,12,15,0.28340806265504864,7.291
-73.979281,40.759491,-74.00225999999999,40.751751,1,2010,1,2,0.7505901214623943,7.137000000000003
-73.972082,40.797785,-73.96168,40.812043,1,2010,1,2,0.5939325793919098,5.9929999999999986
-73.975114,40.742076000000004,-73.999887,40.737759000000004,1,2011,8,10,0.7615624281841727,8.377700000000008
-73.97381800000001,40.756324,-74.17693100000001,40.694649,1,2011,8,10,2.9144568303902165,77.02350000000003
-73.959491,40.809139,-73.99259599999999,40.75849,1,2011,8,10,1.8379888833962803,15.053999999999998
